,Unnamed: 0,weapon_type,firearm_caliber,weapon_description,trr_report_id
9041,9041,"MOUTH (SPIT,BITE,ETC)",,,1937840
9042,9042,HANDS/FISTS,,,1949550
9043,9043,HANDS/FISTS,,,1949550
9044,9044,HANDS/FISTS,,,1949811
9045,9045,HANDS/FISTS,,,1949811
9046,9046,HANDS/FISTS,,,1950742
9047,9047,HANDS/FISTS,,,1953284
9048,9048,HANDS/FISTS,,,1953284
9049,9049,OTHER (SPECIFY),,,1953672
9050,9050,HANDS/FISTS,,,1953679
9051,9051,OTHER (SPECIFY),,,1953685
9052,9052,HANDS/FISTS,,,1953698
9053,9053,HANDS/FISTS,,,1953698
9054,9054,HANDS/FISTS,,,1953709
9055,9055,HANDS/FISTS,,,1953730
9056,9056,HANDS/FISTS,,,1953730
9057,9057,HANDS/FISTS,,,1953735
9058,9058,HANDS/FISTS,,,1953735
9059,9059,OTHER (SPECIFY),,,1953761
9060,9060,OTHER (SPECIFY),,,1953762
9061,9061,HANDS/FISTS,,,1953762
9062,9062,HANDS/FISTS,,,1953762
9063,9063,HANDS/FISTS,,,1953762
9064,9064,HANDS/FISTS,,,1953762
9065,9065,OTHER (SPECIFY),,,1953869
9066,9066,HANDS/FISTS,,,1953869
9067,9067,HANDS/FISTS,,,1953869
9068,9068,OTHER (SPECIFY),,,1953928
9069,9069,OTHER (SPECIFY),,,1953948
9070,9070,HANDS/FISTS,,,1963483
9071,9071,HANDS/FISTS,,,1963483
9072,9072,HANDS/FISTS,,,1963483
9073,9073,HANDS/FISTS,,,1964250
9074,9074,HANDS/FISTS,,,1964250
9075,9075,HANDS/FISTS,,,1964250
9076,9076,HANDS/FISTS,,,1964250
9077,9077,FIREARM - SEMI-AUTOMATIC,,,1965934
9078,9078,FIREARM - SEMI-AUTOMATIC,,,1966179
9079,9079,HANDS/FISTS,,,1967817
9080,9080,HANDS/FISTS,,,1967817
9081,9081,HANDS/FISTS,,,1967828
9082,9082,HANDS/FISTS,,,1967828
9083,9083,HANDS/FISTS,,,1976285
9084,9084,FIREARM - SEMI-AUTOMATIC,,,1984185
9085,9085,HANDS/FISTS,,,1984185
9086,9086,HANDS/FISTS,,,1984185
9087,9087,FIREARM - SEMI-AUTOMATIC,,,1985426
9088,9088,HANDS/FISTS,,,1985426
9089,9089,HANDS/FISTS,,,1985426
9090,9090,KNIFE/OTHER CUTTING INSTRUMENT,,,1987436
9091,9091,OTHER (SPECIFY),,,1992710
9092,9092,HANDS/FISTS,,,1992710
9093,9093,FEET,,,1993564
9094,9094,FEET,,,1993685
9095,9095,HANDS/FISTS,,,1994295
9096,9096,HANDS/FISTS,,,2000474
9097,9097,KNIFE/OTHER CUTTING INSTRUMENT,,,2004226
9098,9098,KNIFE/OTHER CUTTING INSTRUMENT,,,2004921
9099,9099,HANDS/FISTS,,,2005341
9100,9100,KNIFE/OTHER CUTTING INSTRUMENT,,,2005526
9101,9101,HANDS/FISTS,,,2005540
9102,9102,HANDS/FISTS,,,2005540
9103,9103,HANDS/FISTS,,,2005540
9104,9104,HANDS/FISTS,,,2005542
9105,9105,HANDS/FISTS,,,2005542
9106,9106,FIREARM - SEMI-AUTOMATIC,,,2008335
9107,9107,HANDS/FISTS,,,2019543
9108,9108,FEET,,,2019759
9109,9109,KNIFE/OTHER CUTTING INSTRUMENT,,,2035426
9110,9110,KNIFE/OTHER CUTTING INSTRUMENT,,,2035664
9111,9111,HANDS/FISTS,,,2036164
9112,9112,HANDS/FISTS,,,2036164
9113,9113,HANDS/FISTS,,,2036902
9114,9114,HANDS/FISTS,,,2036902
9115,9115,HANDS/FISTS,,,2036902
9116,9116,FEET,,,2043041
9117,9117,FEET,,,2049437
9118,9118,"MOUTH (SPIT,BITE,ETC)",,,2049437
9119,9119,HANDS/FISTS,,,2050264
9120,9120,HANDS/FISTS,,,2050264
9121,9121,HANDS/FISTS,,,2050264
9122,9122,HANDS/FISTS,,,2050264
9123,9123,HANDS/FISTS,,,2050483
9124,9124,HANDS/FISTS,,,2050483
9125,9125,HANDS/FISTS,,,2051619
9126,9126,HANDS/FISTS,,,2051619
9127,9127,HANDS/FISTS,,,2051702
9128,9128,HANDS/FISTS,,,2051702
9129,9129,HANDS/FISTS,,,2051702
9130,9130,HANDS/FISTS,,,2051702
9131,9131,FIREARM - SEMI-AUTOMATIC,,,2060641
9132,9132,FIREARM - SEMI-AUTOMATIC,,,2060809
9133,9133,"MOUTH (SPIT,BITE,ETC)",,,2061589
9134,9134,HANDS/FISTS,,,2061589
9135,9135,"MOUTH (SPIT,BITE,ETC)",,,2061661
9136,9136,FEET,,,2061661
9137,9137,HANDS/FISTS,,,2062524
9138,9138,"MOUTH (SPIT,BITE,ETC)",,,2062524
9139,9139,HANDS/FISTS,,,2062524
9140,9140,HANDS/FISTS,,,2067766
9141,9141,HANDS/FISTS,,,2067766
9142,9142,HANDS/FISTS,,,2067766
9143,9143,HANDS/FISTS,,,2068762
9144,9144,HANDS/FISTS,,,2070686
9145,9145,HANDS/FISTS,,,2070686
9146,9146,HANDS/FISTS,,,2070686
9147,9147,FIREARM - SEMI-AUTOMATIC,,,2087557
9148,9148,HANDS/FISTS,,,2088500
9149,9149,FIREARM - SEMI-AUTOMATIC,,,2093357
9150,9150,FIREARM - SEMI-AUTOMATIC,,,2093380
9151,9151,FIREARM - SEMI-AUTOMATIC,,,2093794
9152,9152,FIREARM - SEMI-AUTOMATIC,,,2094287
9153,9153,HANDS/FISTS,,,2102366
9154,9154,HANDS/FISTS,,,2103451
9155,9155,HANDS/FISTS,,,2103694
9156,9156,"MOUTH (SPIT,BITE,ETC)",,,2103694
9157,9157,"MOUTH (SPIT,BITE,ETC)",,,2110122
9158,9158,"MOUTH (SPIT,BITE,ETC)",,,2110367
9159,9159,HANDS/FISTS,,,2115663
9160,9160,HANDS/FISTS,,,2115663
9161,9161,HANDS/FISTS,,,2115663
9162,9162,HANDS/FISTS,,,2115708
9163,9163,HANDS/FISTS,,,2115708
9164,9164,FIREARM - REVOLVER,,,2120105
9165,9165,FIREARM - REVOLVER,,,2120111
9166,9166,HANDS/FISTS,,,2120111
9167,9167,FEET,,,2120111
9168,9168,FIREARM - SEMI-AUTOMATIC,,,2127147
9169,9169,HANDS/FISTS,,,2140158
9170,9170,FEET,,,2144091
9171,9171,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,2144599
9172,9172,"MOUTH (SPIT,BITE,ETC)",,,2147048
9173,9173,HANDS/FISTS,,,2147048
9174,9174,HANDS/FISTS,,,2149784
9175,9175,HANDS/FISTS,,,2149784
9176,9176,HANDS/FISTS,,,2149784
9177,9177,HANDS/FISTS,,,2149784
9178,9178,HANDS/FISTS,,,2149810
9179,9179,HANDS/FISTS,,,2149810
9180,9180,HANDS/FISTS,,,2154117
9181,9181,HANDS/FISTS,,,2154117
9182,9182,KNIFE/OTHER CUTTING INSTRUMENT,,,2154253
9183,9183,HANDS/FISTS,,,2156352
9184,9184,FIREARM - SEMI-AUTOMATIC,,,2156474
9185,9185,HANDS/FISTS,,,2156694
9186,9186,HANDS/FISTS,,,2156696
9187,9187,HANDS/FISTS,,,2156696
9188,9188,FIREARM - SEMI-AUTOMATIC,,,2157653
9189,9189,"MOUTH (SPIT,BITE,ETC)",,,2158137
9190,9190,HANDS/FISTS,,,2158137
9191,9191,HANDS/FISTS,,,2158137
9192,9192,HANDS/FISTS,,,2159020
9193,9193,HANDS/FISTS,,,2160223
9194,9194,OTHER (SPECIFY),,,2164749
9195,9195,HANDS/FISTS,,,2164749
9196,9196,HANDS/FISTS,,,2164763
9197,9197,FEET,,,2164763
9198,9198,"MOUTH (SPIT,BITE,ETC)",,,2166558
9199,9199,HANDS/FISTS,,,2166558
9200,9200,HANDS/FISTS,,,2167502
9201,9201,HANDS/FISTS,,,2167502
9202,9202,HANDS/FISTS,,,2167502
9203,9203,"MOUTH (SPIT,BITE,ETC)",,,2167699
9204,9204,HANDS/FISTS,,,2167773
9205,9205,FEET,,,2168014
9206,9206,FEET,,,2168030
9207,9207,KNIFE/OTHER CUTTING INSTRUMENT,,,2168663
9208,9208,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,2182497
9209,9209,HANDS/FISTS,,,2182849
9210,9210,HANDS/FISTS,,,2183368
9211,9211,"MOUTH (SPIT,BITE,ETC)",,,2186666
9212,9212,FEET,,,2186666
9213,9213,FEET,,,2198306
9214,9214,HANDS/FISTS,,,2200291
9215,9215,HANDS/FISTS,,,2200531
9216,9216,FIREARM - REVOLVER,,,2202819
9217,9217,HANDS/FISTS,,,2203011
9218,9218,HANDS/FISTS,,,2203011
9219,9219,HANDS/FISTS,,,2203028
9220,9220,HANDS/FISTS,,,2203028
9221,9221,HANDS/FISTS,,,2203028
9222,9222,FIREARM - REVOLVER,,,2203130
9223,9223,HANDS/FISTS,,,2216314
9224,9224,HANDS/FISTS,,,2216314
9225,9225,HANDS/FISTS,,,2216325
9226,9226,HANDS/FISTS,,,2220588
9227,9227,OTHER (SPECIFY),,,2220588
9228,9228,HANDS/FISTS,,,2221328
9229,9229,HANDS/FISTS,,,2221461
9230,9230,HANDS/FISTS,,,2221461
9231,9231,HANDS/FISTS,,,2221744
9232,9232,HANDS/FISTS,,,2221744
9233,9233,HANDS/FISTS,,,2221744
9234,9234,FIREARM - SEMI-AUTOMATIC,,,2235223
9235,9235,HANDS/FISTS,,,2235869
9236,9236,HANDS/FISTS,,,2237016
9237,9237,HANDS/FISTS,,,2237017
9238,9238,KNIFE/OTHER CUTTING INSTRUMENT,,,2237914
9239,9239,HANDS/FISTS,,,2238278
9240,9240,HANDS/FISTS,,,2238278
9241,9241,HANDS/FISTS,,,2238278
9242,9242,HANDS/FISTS,,,2238368
9243,9243,HANDS/FISTS,,,2238378
9244,9244,FEET,,,2238378
9245,9245,HANDS/FISTS,,,2238378
9246,9246,HANDS/FISTS,,,2238378
9247,9247,HANDS/FISTS,,,2238681
9248,9248,KNIFE/OTHER CUTTING INSTRUMENT,,,2239683
9249,9249,HANDS/FISTS,,,2256845
9250,9250,FEET,,,2256845
9251,9251,FEET,,,2258262
9252,9252,HANDS/FISTS,,,2258262
9253,9253,HANDS/FISTS,,,2258262
9254,9254,FEET,,,2258456
9255,9255,HANDS/FISTS,,,2258456
9256,9256,OTHER (SPECIFY),,,2258456
9257,9257,FIREARM - SEMI-AUTOMATIC,,,2259989
9258,9258,HANDS/FISTS,,,2260446
9259,9259,HANDS/FISTS,,,2275044
9260,9260,HANDS/FISTS,,,2277446
9261,9261,KNIFE/OTHER CUTTING INSTRUMENT,,,2278030
9262,9262,HANDS/FISTS,,,2278030
9263,9263,HANDS/FISTS,,,2278030
9264,9264,FIREARM - SEMI-AUTOMATIC,,,2278319
9265,9265,FIREARM - SEMI-AUTOMATIC,,,2278321
9266,9266,HANDS/FISTS,,,2282047
9267,9267,HANDS/FISTS,,,2282047
9268,9268,HANDS/FISTS,,,2282047
9269,9269,HANDS/FISTS,,,2282047
9270,9270,OTHER (SPECIFY),,LIGHTER,2288644
9271,9271,HANDS/FISTS,,,2292843
9272,9272,HANDS/FISTS,,,2292843
9273,9273,HANDS/FISTS,,,2292843
9274,9274,OTHER (SPECIFY),,,2292843
9275,9275,HANDS/FISTS,,,2294240
9276,9276,FEET,,,2294240
9277,9277,FIREARM - SEMI-AUTOMATIC,,,2306600
9278,9278,"MOUTH (SPIT,BITE,ETC)",,,2306600
9279,9279,HANDS/FISTS,,,2306600
9280,9280,HANDS/FISTS,,,2306600
9281,9281,FIREARM - SEMI-AUTOMATIC,,,2306770
9282,9282,FIREARM - SEMI-AUTOMATIC,,,2307633
9283,9283,FEET,,,2316959
9284,9284,"MOUTH (SPIT,BITE,ETC)",,,2317663
9285,9285,OTHER (SPECIFY),,GLASS BOTTLE,2336460
9286,9286,HANDS/FISTS,,,2339482
9287,9287,HANDS/FISTS,,,2339482
9288,9288,HANDS/FISTS,,,2339573
9289,9289,HANDS/FISTS,,,2339754
9290,9290,FIREARM - REVOLVER,,,2353501
9291,9291,FIREARM - SEMI-AUTOMATIC,,,2354700
9292,9292,FIREARM - SEMI-AUTOMATIC,,,2355087
9293,9293,HANDS/FISTS,,,2371504
9294,9294,HANDS/FISTS,,,2371542
9295,9295,HANDS/FISTS,,,2371542
9296,9296,HANDS/FISTS,,,2371562
9297,9297,HANDS/FISTS,,,2371562
9298,9298,HANDS/FISTS,,,2371562
9299,9299,HANDS/FISTS,,,2371673
9300,9300,"MOUTH (SPIT,BITE,ETC)",,,2371786
9301,9301,HANDS/FISTS,,,2372486
9302,9302,HANDS/FISTS,,,2383435
9303,9303,HANDS/FISTS,,,2393874
9304,9304,HANDS/FISTS,,,2393874
9305,9305,HANDS/FISTS,,,2393874
9306,9306,HANDS/FISTS,,,2394976
9307,9307,HANDS/FISTS,,,2394976
9308,9308,HANDS/FISTS,,,2395320
9309,9309,HANDS/FISTS,,,2395320
9310,9310,HANDS/FISTS,,,2400478
9311,9311,HANDS/FISTS,,,2400478
9312,9312,HANDS/FISTS,,,2400478
9313,9313,HANDS/FISTS,,,2400478
9314,9314,HANDS/FISTS,,,2401157
9315,9315,FEET,,,2413526
9316,9316,HANDS/FISTS,,,2413526
9317,9317,FEET,,,2413738
9318,9318,"MOUTH (SPIT,BITE,ETC)",,,2430806
9319,9319,KNIFE/OTHER CUTTING INSTRUMENT,,,2432020
9320,9320,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,2445849
9321,9321,HANDS/FISTS,,,2448374
9322,9322,FEET,,,2449059
9323,9323,HANDS/FISTS,,,2449059
9324,9324,HANDS/FISTS,,,2449302
9325,9325,HANDS/FISTS,,,2449341
9326,9326,HANDS/FISTS,,,2449341
9327,9327,HANDS/FISTS,,,2449341
9328,9328,"MOUTH (SPIT,BITE,ETC)",,,2460570
9329,9329,OTHER (SPECIFY),,,2460570
9330,9330,OTHER (SPECIFY),,2 BLACK REPLICA FIREARMS,2463197
9331,9331,OTHER (SPECIFY),,TWO REPLICA BB GUNS,2463351
9332,9332,OTHER (SPECIFY),,BOTTLE,2479434
9333,9333,FEET,,,2479755
9334,9334,"MOUTH (SPIT,BITE,ETC)",,,2479755
9335,9335,HANDS/FISTS,,,2479755
9336,9336,FEET,,,2481500
9337,9337,"MOUTH (SPIT,BITE,ETC)",,,2481500
9338,9338,FEET,,,2482110
9339,9339,"MOUTH (SPIT,BITE,ETC)",,,2482110
9340,9340,HANDS/FISTS,,,2482408
9341,9341,HANDS/FISTS,,,2482408
9342,9342,OTHER (SPECIFY),,,2482408
9343,9343,FIREARM - REVOLVER,,,2492082
9344,9344,FIREARM - REVOLVER,,,2492116
9345,9345,FIREARM - REVOLVER,,,2492372
9346,9346,FEET,,,2495489
9347,9347,"MOUTH (SPIT,BITE,ETC)",,,2495694
9348,9348,HANDS/FISTS,,,2505050
9349,9349,HANDS/FISTS,,,2506159
9350,9350,HANDS/FISTS,,,2506159
9351,9351,HANDS/FISTS,,,2506159
9352,9352,FIREARM - REVOLVER,,,2506268
9353,9353,HANDS/FISTS,,,2506268
9354,9354,HANDS/FISTS,,,2506268
9355,9355,OTHER (SPECIFY),,,2506268
9356,9356,FEET,,,2506278
9357,9357,FIREARM - REVOLVER,,,2506543
9358,9358,HANDS/FISTS,,,2510571
9359,9359,FIREARM - REVOLVER,,,2511386
9360,9360,FEET,,,2514209
9361,9361,HANDS/FISTS,,,2514209
9362,9362,FEET,,,2515740
9363,9363,HANDS/FISTS,,,2530386
9364,9364,HANDS/FISTS,,,2530386
9365,9365,HANDS/FISTS,,,2530779
9366,9366,HANDS/FISTS,,,2530779
9367,9367,KNIFE/OTHER CUTTING INSTRUMENT,,,2531593
9368,9368,KNIFE/OTHER CUTTING INSTRUMENT,,,2531653
9369,9369,KNIFE/OTHER CUTTING INSTRUMENT,,,2531829
9370,9370,KNIFE/OTHER CUTTING INSTRUMENT,,,2531849
9371,9371,KNIFE/OTHER CUTTING INSTRUMENT,,,2531860
9372,9372,KNIFE/OTHER CUTTING INSTRUMENT,,,2531907
9373,9373,HANDS/FISTS,,,2531924
9374,9374,OTHER (SPECIFY),,,2531952
9375,9375,KNIFE/OTHER CUTTING INSTRUMENT,,,2543368
9376,9376,HANDS/FISTS,,,2558028
9377,9377,HANDS/FISTS,,,2561181
9378,9378,HANDS/FISTS,,,2561181
9379,9379,HANDS/FISTS,,,2561609
9380,9380,HANDS/FISTS,,,2562692
9381,9381,HANDS/FISTS,,,2562692
9382,9382,FIREARM - SEMI-AUTOMATIC,,,2600900
9383,9383,FIREARM - SEMI-AUTOMATIC,,,2602763
9384,9384,HANDS/FISTS,,,2603613
9385,9385,FIREARM - SEMI-AUTOMATIC,,,2605220
9386,9386,FEET,,,2607183
9387,9387,"MOUTH (SPIT,BITE,ETC)",,,2611472
9388,9388,HANDS/FISTS,,,2611472
9389,9389,HANDS/FISTS,,,2611472
9390,9390,HANDS/FISTS,,,2611472
9391,9391,HANDS/FISTS,,,2611472
9392,9392,"MOUTH (SPIT,BITE,ETC)",,,2628844
9393,9393,"MOUTH (SPIT,BITE,ETC)",,,2628943
9394,9394,HANDS/FISTS,,,2628943
9395,9395,HANDS/FISTS,,,2628982
9396,9396,HANDS/FISTS,,,2628994
9397,9397,HANDS/FISTS,,,2629243
9398,9398,HANDS/FISTS,,,2629243
9399,9399,FIREARM - SEMI-AUTOMATIC,,,2629363
9400,9400,HANDS/FISTS,,,2629428
9401,9401,HANDS/FISTS,,,2629428
9402,9402,HANDS/FISTS,,,2629824
9403,9403,HANDS/FISTS,,,2629824
9404,9404,HANDS/FISTS,,,2637312
9405,9405,HANDS/FISTS,,,2640507
9406,9406,HANDS/FISTS,,,2644390
9407,9407,"MOUTH (SPIT,BITE,ETC)",,,2659885
9408,9408,HANDS/FISTS,,,2661237
9409,9409,HANDS/FISTS,,,2661897
9410,9410,HANDS/FISTS,,,2661897
9411,9411,HANDS/FISTS,,,2661995
9412,9412,HANDS/FISTS,,,2661995
9413,9413,HANDS/FISTS,,,2674402
9414,9414,HANDS/FISTS,,,2674402
9415,9415,HANDS/FISTS,,,2674402
9416,9416,HANDS/FISTS,,,2674402
9417,9417,HANDS/FISTS,,,2674749
9418,9418,HANDS/FISTS,,,2674749
9419,9419,HANDS/FISTS,,,2674749
9420,9420,HANDS/FISTS,,,2674749
9421,9421,HANDS/FISTS,,,2675191
9422,9422,HANDS/FISTS,,,2675191
9423,9423,HANDS/FISTS,,,2675191
9424,9424,HANDS/FISTS,,,2675191
9425,9425,FIREARM - SEMI-AUTOMATIC,,,2675326
9426,9426,HANDS/FISTS,,,2675358
9427,9427,HANDS/FISTS,,,2675358
9428,9428,HANDS/FISTS,,,2675358
9429,9429,HANDS/FISTS,,,2675358
9430,9430,FIREARM - SEMI-AUTOMATIC,,,2676289
9431,9431,HANDS/FISTS,,,2676571
9432,9432,FEET,,,2676571
9433,9433,HANDS/FISTS,,,2676571
9434,9434,HANDS/FISTS,,,2676571
9435,9435,HANDS/FISTS,,,2676571
9436,9436,FEET,,,2676705
9437,9437,HANDS/FISTS,,,2676705
9438,9438,FIREARM - SEMI-AUTOMATIC,,,2689307
9439,9439,HANDS/FISTS,,,2689314
9440,9440,FIREARM - SEMI-AUTOMATIC,,,2690245
9441,9441,HANDS/FISTS,,,2691408
9442,9442,FEET,,,2692301
9443,9443,FEET,,,2692346
9444,9444,HANDS/FISTS,,,2692346
9445,9445,HANDS/FISTS,,,2692346
9446,9446,HANDS/FISTS,,,2692380
9447,9447,FEET,,,2692398
9448,9448,HANDS/FISTS,,,2697543
9449,9449,FEET,,,2697543
9450,9450,HANDS/FISTS,,,2697543
9451,9451,FEET,,,2698090
9452,9452,"MOUTH (SPIT,BITE,ETC)",,,2701115
9453,9453,HANDS/FISTS,,,2701416
9454,9454,HANDS/FISTS,,,2702176
9455,9455,HANDS/FISTS,,,2702591
9456,9456,HANDS/FISTS,,,2702591
9457,9457,"MOUTH (SPIT,BITE,ETC)",,,2702591
9458,9458,FEET,,,2702714
9459,9459,"MOUTH (SPIT,BITE,ETC)",,,2702936
9460,9460,HANDS/FISTS,,,2702936
9461,9461,HANDS/FISTS,,,2702936
9462,9462,FEET,,,2703083
9463,9463,"MOUTH (SPIT,BITE,ETC)",,,2703483
9464,9464,HANDS/FISTS,,,2711989
9465,9465,HANDS/FISTS,,,2711989
9466,9466,FIREARM - SEMI-AUTOMATIC,,,2717337
9467,9467,HANDS/FISTS,,,2718324
9468,9468,HANDS/FISTS,,,2718404
9469,9469,"MOUTH (SPIT,BITE,ETC)",,,2725549
9470,9470,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,2736721
9471,9471,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,2736847
9472,9472,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,2737838
9473,9473,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,2737907
9474,9474,HANDS/FISTS,,,2754164
9475,9475,HANDS/FISTS,,,2754164
9476,9476,"MOUTH (SPIT,BITE,ETC)",,,2758187
9477,9477,HANDS/FISTS,,,2765513
9478,9478,FEET,,,2765513
9479,9479,HANDS/FISTS,,,2765513
9480,9480,HANDS/FISTS,,,2766227
9481,9481,HANDS/FISTS,,,2766227
9482,9482,FEET,,,2766227
9483,9483,HANDS/FISTS,,,2772161
9484,9484,HANDS/FISTS,,,2772218
9485,9485,HANDS/FISTS,,,2784678
9486,9486,"MOUTH (SPIT,BITE,ETC)",,,2789139
9487,9487,OTHER (SPECIFY),,,2798855
9488,9488,FEET,,,2804485
9489,9489,FEET,,,2804994
9490,9490,KNIFE/OTHER CUTTING INSTRUMENT,,,2806336
9491,9491,FIREARM - SEMI-AUTOMATIC,,,2806754
9492,9492,HANDS/FISTS,,,2811487
9493,9493,HANDS/FISTS,,,2811487
9494,9494,HANDS/FISTS,,,2811797
9495,9495,HANDS/FISTS,,,2811797
9496,9496,"MOUTH (SPIT,BITE,ETC)",,,2812723
9497,9497,HANDS/FISTS,,,2812723
9498,9498,HANDS/FISTS,,,2812723
9499,9499,FEET,,,2814887
9500,9500,FEET,,,2815647
9501,9501,HANDS/FISTS,,,2815647
9502,9502,HANDS/FISTS,,,2816737
9503,9503,HANDS/FISTS,,,2816849
9504,9504,HANDS/FISTS,,,2816916
9505,9505,HANDS/FISTS,,,2816916
9506,9506,HANDS/FISTS,,,2816916
9507,9507,FEET,,,2818670
9508,9508,"MOUTH (SPIT,BITE,ETC)",,,2818670
9509,9509,FEET,,,2818798
9510,9510,"MOUTH (SPIT,BITE,ETC)",,,2818798
9511,9511,FIREARM - SEMI-AUTOMATIC,,,2819845
9512,9512,FIREARM - SEMI-AUTOMATIC,,,2820661
9513,9513,FIREARM - SEMI-AUTOMATIC,,,2820663
9514,9514,FIREARM - SEMI-AUTOMATIC,,,2821123
9515,9515,FIREARM - SEMI-AUTOMATIC,,,2821128
9516,9516,OTHER (SPECIFY),,,2831172
9517,9517,OTHER (SPECIFY),,PORCELAIN FLOWER POT,2831175
9518,9518,OTHER (SPECIFY),,PORCELIAN FLOWER POT,2831176
9519,9519,OTHER (SPECIFY),,,2831282
9520,9520,OTHER (SPECIFY),,,2831287
9521,9521,OTHER (SPECIFY),,FLOWER POT,2831548
9522,9522,HANDS/FISTS,,,2847865
9523,9523,HANDS/FISTS,,,2847865
9524,9524,HANDS/FISTS,,,2849050
9525,9525,HANDS/FISTS,,,2849050
9526,9526,FEET,,,2866190
9527,9527,"MOUTH (SPIT,BITE,ETC)",,,2866190
9528,9528,"MOUTH (SPIT,BITE,ETC)",,,2866382
9529,9529,OTHER (SPECIFY),,,2866382
9530,9530,FIREARM - SEMI-AUTOMATIC,,,2876550
9531,9531,HANDS/FISTS,,,2878686
9532,9532,HANDS/FISTS,,,2879631
9533,9533,"MOUTH (SPIT,BITE,ETC)",,,2879751
9534,9534,OTHER (SPECIFY),,,2880523
9535,9535,FEET,,,2880523
9536,9536,OTHER (SPECIFY),,,2880668
9537,9537,FEET,,,2880668
9538,9538,HANDS/FISTS,,,2880668
9539,9539,OTHER (SPECIFY),,,2881005
9540,9540,OTHER (SPECIFY),,,2881141
9541,9541,FEET,,,2881141
9542,9542,HANDS/FISTS,,,2881141
9543,9543,HANDS/FISTS,,,2893996
9544,9544,FEET,,,2893996
9545,9545,HANDS/FISTS,,,2893996
9546,9546,OTHER (SPECIFY),,,2893997
9547,9547,"MOUTH (SPIT,BITE,ETC)",,,2894446
9548,9548,HANDS/FISTS,,,2894457
9549,9549,"MOUTH (SPIT,BITE,ETC)",,,2894627
9550,9550,HANDS/FISTS,,,2894688
9551,9551,HANDS/FISTS,,,2895574
9552,9552,HANDS/FISTS,,,2895574
9553,9553,HANDS/FISTS,,,2895574
9554,9554,FEET,,,2895574
9555,9555,HANDS/FISTS,,,2895802
9556,9556,FIREARM - REVOLVER,,,2896254
9557,9557,FIREARM - REVOLVER,,,2896455
9558,9558,FIREARM - REVOLVER,,,2896497
9559,9559,HANDS/FISTS,,,2896497
9560,9560,HANDS/FISTS,,,2896497
9561,9561,HANDS/FISTS,,,2896497
9562,9562,FIREARM - SEMI-AUTOMATIC,,,2899967
9563,9563,HANDS/FISTS,,,2899967
9564,9564,HANDS/FISTS,,,2908375
9565,9565,HANDS/FISTS,,,2908440
9566,9566,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,2909945
9567,9567,HANDS/FISTS,,,2915410
9568,9568,HANDS/FISTS,,,2915410
9569,9569,FEET,,,2915410
9570,9570,HANDS/FISTS,,,2916300
9571,9571,HANDS/FISTS,,,2916300
9572,9572,HANDS/FISTS,,,2918128
9573,9573,HANDS/FISTS,,,2918128
9574,9574,OTHER (SPECIFY),,,2918128
9575,9575,HANDS/FISTS,,,2919315
9576,9576,HANDS/FISTS,,,2919387
9577,9577,HANDS/FISTS,,,2919554
9578,9578,HANDS/FISTS,,,2919554
9579,9579,HANDS/FISTS,,,2919554
9580,9580,HANDS/FISTS,,,2919554
9581,9581,HANDS/FISTS,,,2919557
9582,9582,HANDS/FISTS,,,2919557
9583,9583,HANDS/FISTS,,,2919557
9584,9584,HANDS/FISTS,,,2919557
9585,9585,HANDS/FISTS,,,2919672
9586,9586,HANDS/FISTS,,,2919672
9587,9587,HANDS/FISTS,,,2919738
9588,9588,FEET,,,2920089
9589,9589,HANDS/FISTS,,,2920089
9590,9590,HANDS/FISTS,,,2920097
9591,9591,FEET,,,2920097
9592,9592,HANDS/FISTS,,,2920097
9593,9593,HANDS/FISTS,,,2920097
9594,9594,HANDS/FISTS,,,2920306
9595,9595,HANDS/FISTS,,,2920306
9596,9596,FEET,,,2920343
9597,9597,HANDS/FISTS,,,2927529
9598,9598,HANDS/FISTS,,,2927529
9599,9599,FEET,,,2968940
9600,9600,HANDS/FISTS,,,2968940
9601,9601,HANDS/FISTS,,,2968940
9602,9602,HANDS/FISTS,,,2973155
9603,9603,FEET,,,2973406
9604,9604,HANDS/FISTS,,,2973495
9605,9605,OTHER (SPECIFY),,,2973753
9606,9606,FEET,,,2973753
9607,9607,"MOUTH (SPIT,BITE,ETC)",,,2975561
9608,9608,"MOUTH (SPIT,BITE,ETC)",,,2987533
9609,9609,"MOUTH (SPIT,BITE,ETC)",,,2991805
9610,9610,FEET,,,2991805
9611,9611,HANDS/FISTS,,,3001636
9612,9612,OTHER (SPECIFY),,,3005090
9613,9613,HANDS/FISTS,,,3007502
9614,9614,HANDS/FISTS,,,3007502
9615,9615,HANDS/FISTS,,,3007502
9616,9616,HANDS/FISTS,,,3007502
9617,9617,HANDS/FISTS,,,3007663
9618,9618,HANDS/FISTS,,,3007663
