,trr_rd_no,statute,description,subject_no,trr_report_id
35383,JC424245,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19866925,3229035
35384,JC424099,10-8-515,SOLICITING UNLAWFUL BUSINESS,19866817,3229786
35385,JC424099,720 ILCS 570.0/401.5-A-5,PCS - MFG - POSSESS ANY SUBSTANCE W/INTENT,19866817,3229786
35386,JC424340,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,19867044,3230251
35387,JC424340,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19867044,3230251
35388,JC424340,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY - BODILY HARM,19867044,3230251
35389,JC424340,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19867044,3230251
35390,JC424340,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,19867044,3230287
35391,JC424340,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19867044,3230287
35392,JC424340,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY - BODILY HARM,19867044,3230287
35393,JC424340,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19867044,3230287
35394,JC424603,625 ILCS 5.0/11-501-A-2,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL,19867107,3231912
35395,JC424603,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19867107,3231912
35396,JC424603,9-24-010(B),STOP AT STOP SIGN,19867107,3231912
35397,JC424984,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19867191,3235014
35398,JC424984,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19867191,3235014
35399,JC424984,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19867191,3235488
35400,JC424984,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19867191,3235488
35401,JC424658,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BATTERY - PHYSICAL CONTACT,19867197,3235663
35402,JC424658,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19867197,3235663
35403,JC424984,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19867191,3236220
35404,JC424984,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19867191,3236220
35405,JC424973,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19867199,3236256
35406,JC424973,720 ILCS 550.0/4-B,POSS CAN/>10-30 GRAMS/1ST,19867199,3236256
35407,JC424973,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19867199,3236256
35408,JC424973,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19867199,3236806
35409,JC424973,720 ILCS 550.0/4-B,POSS CAN/>10-30 GRAMS/1ST,19867199,3236806
35410,JC424973,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19867199,3236806
35411,JC424973,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19867199,3236810
35412,JC424973,720 ILCS 550.0/4-B,POSS CAN/>10-30 GRAMS/1ST,19867199,3236810
35413,JC424973,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19867199,3236810
35414,JC425104,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY - BODILY HARM,19867274,3237111
35415,JC425659,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY - BODILY HARM,19867513,3249198
35416,JC426410,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19867699,3255135
35417,JC426410,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19867699,3255135
35418,JC426410,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19867699,3255156
35419,JC426410,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19867699,3255156
35420,JC426683,720 ILCS 5.0/12-3.05-A-3,AGG BTRY/GREAT BOD HARM/PC OFF,19867793,3255874
35421,JC426683,720 ILCS 5.0/12-3.05-F-1,AGG BATTERY/USE DEADLY WEAPON,19867793,3255874
35422,JC426683,720 ILCS 5.0/31-1-A-7,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR INJ,19867793,3255874
35423,JC426683,720 ILCS 5.0/12-3.05-A-3,AGG BTRY/GREAT BOD HARM/PC OFF,19867793,3255887
35424,JC426683,720 ILCS 5.0/12-3.05-F-1,AGG BATTERY/USE DEADLY WEAPON,19867793,3255887
35425,JC426683,720 ILCS 5.0/31-1-A-7,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR INJ,19867793,3255887
35426,JC426683,720 ILCS 5.0/12-3.05-A-3,AGG BTRY/GREAT BOD HARM/PC OFF,19867793,3256416
35427,JC426683,720 ILCS 5.0/12-3.05-F-1,AGG BATTERY/USE DEADLY WEAPON,19867793,3256416
35428,JC426683,720 ILCS 5.0/31-1-A-7,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR INJ,19867793,3256416
35429,JC426683,720 ILCS 5.0/12-3.05-A-3,AGG BTRY/GREAT BOD HARM/PC OFF,19867793,3257412
35430,JC426683,720 ILCS 5.0/12-3.05-F-1,AGG BATTERY/USE DEADLY WEAPON,19867793,3257412
35431,JC426683,720 ILCS 5.0/31-1-A-7,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR INJ,19867793,3257412
35432,JC426683,720 ILCS 5.0/12-3.05-A-3,AGG BTRY/GREAT BOD HARM/PC OFF,19867793,3257439
35433,JC426683,720 ILCS 5.0/12-3.05-F-1,AGG BATTERY/USE DEADLY WEAPON,19867793,3257439
35434,JC426683,720 ILCS 5.0/31-1-A-7,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR INJ,19867793,3257439
35435,JC427246,720 ILCS 5.0/12-5-A,RECKLESS CONDUCT,19867982,3264642
35436,JC427246,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19867982,3264642
35437,JC427241,720 ILCS 5.0/11-1.20-A-1,CRIM SEX ASSAULT/FORCE,19868044,3266818
35438,JC427241,720 ILCS 5.0/12-3.2-A-1,DOM BTRY/HARM/1-2 PRI CONV    ,19868044,3266818
35439,JC427241,720 ILCS 5.0/12-7.4-A-2,STALKING - AGG - CONFINES/RESTRAINS VICTIM,19868044,3266818
35440,JC427241,720 ILCS 5.0/19-4-A-1,CRIM TRESPASS TO RESIDENCE,19868044,3266818
35441,JC427241,720 ILCS 5.0/19-6-A-2,HOME INVASION/CAUSE INJURY,19868044,3266818
35442,JC427241,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19868044,3266818
35443,JC427241,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19868044,3266818
35444,JC427241,720 ILCS 5.0/11-1.20-A-1,CRIM SEX ASSAULT/FORCE,19868044,3267576
35445,JC427241,720 ILCS 5.0/12-3.2-A-1,DOM BTRY/HARM/1-2 PRI CONV    ,19868044,3267576
35446,JC427241,720 ILCS 5.0/12-7.4-A-2,STALKING - AGG - CONFINES/RESTRAINS VICTIM,19868044,3267576
35447,JC427241,720 ILCS 5.0/19-4-A-1,CRIM TRESPASS TO RESIDENCE,19868044,3267576
35448,JC427241,720 ILCS 5.0/19-6-A-2,HOME INVASION/CAUSE INJURY,19868044,3267576
35449,JC427241,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19868044,3267576
35450,JC427241,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19868044,3267576
35451,JC428728,520 ILCS 5.0/1.22,RESIST/OBSTRUCT OFFICER,19868514,3278643
35452,JC428728,625 ILCS 5.0/3-707-A,OPERATE UNINSURED MTR VEHICLE,19868514,3278643
35453,JC428728,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,19868514,3278643
35454,JC428728,9-24-010(B),STOP AT STOP SIGN,19868514,3278643
35455,JC428084,720 ILCS 5.0/19-1-A,BURGLARY,19868483,3282190
35456,JC428084,720 ILCS 5.0/19-1-A,BURGLARY,19868477,3282251
35457,JC429360,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19868658,3285005
35458,JC429360,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19868658,3285005
35459,JC429368,625 ILCS 5.0/11-204.1-A-1,IVC - AGG FLEEING/POLICE/21 MPH,19868718,3285079
35460,JC429368,625 ILCS 5.0/11-402-A,LEAVING THE SCENE,19868718,3285079
35461,JC429368,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19868718,3285079
35462,JC429368,9-24-010(B),STOP AT STOP SIGN,19868718,3285079
35463,JC429368,9-8-020(C)(1),DISOBEY RED CIRCULAR STEADY SIGNAL STOP,19868718,3285079
35464,JC429368,625 ILCS 5.0/11-204.1-A-1,IVC - AGG FLEEING/POLICE/21 MPH,19868718,3285180
35465,JC429368,625 ILCS 5.0/11-402-A,LEAVING THE SCENE,19868718,3285180
35466,JC429368,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19868718,3285180
35467,JC429368,9-24-010(B),STOP AT STOP SIGN,19868718,3285180
35468,JC429368,9-8-020(C)(1),DISOBEY RED CIRCULAR STEADY SIGNAL STOP,19868718,3285180
35469,JC429360,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19868658,3285778
35470,JC429360,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19868658,3285778
35471,JC429444,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19868723,3286465
35472,JC429444,720 ILCS 570.0/401.5-A-5,PCS - MFG - POSSESS ANY SUBSTANCE W/INTENT,19868723,3286465
35473,JC429444,9-52-020,RIDING BICYCLE ON SIDEWALK,19868723,3286465
35474,JC429444,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19868723,3286900
35475,JC429444,720 ILCS 570.0/401.5-A-5,PCS - MFG - POSSESS ANY SUBSTANCE W/INTENT,19868723,3286900
35476,JC429444,9-52-020,RIDING BICYCLE ON SIDEWALK,19868723,3286900
35477,JC429744,720 ILCS 5.0/12-5-A,RECKLESS CONDUCT,19868916,3288240
35478,JC429894,720 ILCS 5.0/12-5-A,RECKLESS CONDUCT,19868939,3293031
35479,JC429894,720 ILCS 5.0/16-25-A-1,RETAIL THEFT/DISP MERCH/<$300,19868939,3293031
35480,JC429894,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19868939,3293031
35481,JC429894,720 ILCS 5.0/31-4.5-A,OBSTRUCTING IDENTIFICATION,19868939,3293031
35482,JC429894,8-26-030-B,ANNUAL GUN OFFENDER REGISTRATION,19868939,3293031
35483,JC429894,8-26-050,GUN OFFENDER DUTY TO REPORT,19868939,3293031
35484,JC429894,9-52-020,RIDING BICYCLE ON SIDEWALK,19868939,3293031
35485,JC429894,720 ILCS 5.0/12-5-A,RECKLESS CONDUCT,19868939,3293709
35486,JC429894,720 ILCS 5.0/16-25-A-1,RETAIL THEFT/DISP MERCH/<$300,19868939,3293709
35487,JC429894,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19868939,3293709
35488,JC429894,720 ILCS 5.0/31-4.5-A,OBSTRUCTING IDENTIFICATION,19868939,3293709
35489,JC429894,8-26-030-B,ANNUAL GUN OFFENDER REGISTRATION,19868939,3293709
35490,JC429894,8-26-050,GUN OFFENDER DUTY TO REPORT,19868939,3293709
35491,JC429894,9-52-020,RIDING BICYCLE ON SIDEWALK,19868939,3293709
35492,JC430649,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19869141,3299080
35493,JC430649,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19869141,3299080
35494,JC430789,720 ILCS 5.0/12-2-B-7,AGG ASSAULT/STATE OF IL EMP,19869226,3300482
35495,JC430789,720 ILCS 5.0/21-3-A-2,CRIMINAL TRESPASS TO LAND,19869226,3300482
35496,JC430789,720 ILCS 5.0/12-2-B-7,AGG ASSAULT/STATE OF IL EMP,19869226,3300663
35497,JC430789,720 ILCS 5.0/21-3-A-2,CRIMINAL TRESPASS TO LAND,19869226,3300663
35498,JC430902,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,19869279,3300936
35499,JC430902,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19869279,3300936
35500,JC430902,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19869279,3300936
35501,JC430902,9-80-180,OBSTRUCTION OF TRAFFIC BY NON-MOTORIST,19869279,3300936
35502,JC430982,720 ILCS 5.0/12-4-A,AGG BATT/HARM/POLICE/DOC/DHS,19869290,3301169
35503,JC430982,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19869290,3301169
35504,JC430902,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,19869279,3301670
35505,JC430902,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19869279,3301670
35506,JC430902,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19869279,3301670
35507,JC430902,9-80-180,OBSTRUCTION OF TRAFFIC BY NON-MOTORIST,19869279,3301670
35508,JC430982,720 ILCS 5.0/12-4-A,AGG BATT/HARM/POLICE/DOC/DHS,19869290,3301675
35509,JC430982,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19869290,3301675
35510,JC430982,720 ILCS 5.0/12-4-A,AGG BATT/HARM/POLICE/DOC/DHS,19869290,3301993
35511,JC430982,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19869290,3301993
35512,JC431154,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19869373,3302104
35513,JC430982,720 ILCS 5.0/12-4-A,AGG BATT/HARM/POLICE/DOC/DHS,19869290,3302139
35514,JC430982,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19869290,3302139
35515,JC431120,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19869380,3302466
35516,JC431120,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19869380,3302466
35517,JC431120,520 ILCS 5.0/1.22,RESIST/OBSTRUCT OFFICER,19869374,3302667
35518,JC431120,720 ILCS 5.0/24-1.1-A,"UUW - WEAPON - FELON, POSSESS/USE FIREARM",19869374,3302667
35519,JC431120,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19869380,3302770
35520,JC431120,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19869380,3302770
35521,JC431120,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19869380,3302864
35522,JC431120,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19869380,3302864
35523,JC431120,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19869380,3302872
35524,JC431120,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19869380,3302872
35525,JC431737,720 ILCS 5.0/12-2-A,AGGRAVATED ASSAULT/PUBLIC PROP,19869548,3309396
35526,JC431737,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY - BODILY HARM,19869548,3309396
35527,JC431737,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$500,19869548,3309396
35528,JC431737,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19869548,3309396
35529,JC431737,720 ILCS 5.0/12-2-A,AGGRAVATED ASSAULT/PUBLIC PROP,19869548,3309775
35530,JC431737,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY - BODILY HARM,19869548,3309775
35531,JC431737,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$500,19869548,3309775
35532,JC431737,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19869548,3309775
35533,JC431737,720 ILCS 5.0/12-2-A,AGGRAVATED ASSAULT/PUBLIC PROP,19869548,3310728
35534,JC431737,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY - BODILY HARM,19869548,3310728
35535,JC431737,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$500,19869548,3310728
35536,JC431737,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19869548,3310728
35537,JC432279,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19869707,3314707
35538,JC432279,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY - BODILY HARM,19869707,3314707
35539,JC432279,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$500,19869707,3314707
35540,JC432552,520 ILCS 5.0/1.22,RESIST/OBSTRUCT OFFICER,19869826,3315050
35541,JC432552,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19869826,3315050
35542,JC432626,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19869847,3315073
35543,JC432626,9-52-020,RIDING BICYCLE ON SIDEWALK,19869847,3315073
35544,JC432626,9-52-080(A),"HEADLAMPS, REFLECTORS AND BRAKES",19869847,3315073
35545,JC432552,520 ILCS 5.0/1.22,RESIST/OBSTRUCT OFFICER,19869826,3315077
35546,JC432552,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19869826,3315077
35547,JC432552,520 ILCS 5.0/1.22,RESIST/OBSTRUCT OFFICER,19869826,3315089
35548,JC432552,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19869826,3315089
35549,JC433254,720 ILCS 5.0/12-2-C-1,AGG ASSAULT/USE DEADLY WEAPON,19870058,3320807
35550,JC433523,625 ILCS 5.0/11-204-A,IVC - FLEE/ATTEMPT ELUDE POLICE,19870132,3323016
35551,JC433523,625 ILCS 5.0/11-305-A,IVC - DISOBEY TRAFFIC CONTROL DEVICE,19870132,3323016
35552,JC433523,625 ILCS 5.0/11-402-A,LEAVING THE SCENE,19870132,3323016
35553,JC433523,625 ILCS 5.0/12-603.1,IVC - NOT WEARING SEAT BELT/DRIVER,19870132,3323016
35554,JC433523,720 ILCS 5.0/12-2-A,AGGRAVATED ASSAULT/PUBLIC PROP,19870132,3323016
35555,JC433523,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19870132,3323016
35556,JC433519,10-8-515,SOLICITING UNLAWFUL BUSINESS,19870130,3323243
35557,JC433519,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19870130,3323243
35558,JC433519,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19870130,3323243
35559,JC433523,625 ILCS 5.0/11-204-A,IVC - FLEE/ATTEMPT ELUDE POLICE,19870132,3323581
35560,JC433523,625 ILCS 5.0/11-305-A,IVC - DISOBEY TRAFFIC CONTROL DEVICE,19870132,3323581
35561,JC433523,625 ILCS 5.0/11-402-A,LEAVING THE SCENE,19870132,3323581
35562,JC433523,625 ILCS 5.0/12-603.1,IVC - NOT WEARING SEAT BELT/DRIVER,19870132,3323581
35563,JC433523,720 ILCS 5.0/12-2-A,AGGRAVATED ASSAULT/PUBLIC PROP,19870132,3323581
35564,JC433523,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19870132,3323581
35565,JC433818,625 ILCS 5.0/11-505,IVC - SQUEALING / SCREECHING TIRES,19870310,3325674
35566,JC433818,720 ILCS 5.0/32-10-A,VIOLATION BAIL BOND - CLASS 4 OFFENSE,19870310,3325674
35567,JC433818,720 ILCS 570.0/402-A-1,PCS - POSSESSION - 15+GRMS - HEROIN,19870310,3325674
35568,JC433818,720 ILCS 570.0/402-A-2,PCS - POSSESSION - 15+GRMS - COCAINE,19870310,3325674
35569,JC433961,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19870381,3326273
35570,JC433961,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY - BODILY HARM,19870381,3326273
35571,JC433961,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BATTERY - PHYSICAL CONTACT,19870381,3326273
35572,JC433961,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19870381,3326490
35573,JC433961,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY - BODILY HARM,19870381,3326490
35574,JC433961,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BATTERY - PHYSICAL CONTACT,19870381,3326490
35575,JC434228,4-244-030,LICENSE REQUIRED PEDDLERS/PEDDLING,19870441,3329812
35576,JC434228,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19870441,3329812
35577,JC434424,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19870483,3332089
35578,JC434424,720 ILCS 5.0/31-4.5-A,OBSTRUCTING IDENTIFICATION,19870483,3332089
35579,JC434424,730 ILCS 150.0/3-A,VIOL SEX OFFENDER REGISTRATION,19870483,3332089
35580,JC434440,720 ILCS 5.0/12-3-A-1,BATTERY - CAUSE BODILY HARM,19870484,3332165
35581,JC434440,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19870484,3332165
35582,JC434500,720 ILCS 5.0/12-2-B-7,AGG ASSAULT/STATE OF IL EMP,19870497,3332516
35583,JC434878,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,19870592,3333608
35584,JC434878,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,19870592,3333710
35585,JC435377,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19870830,3341932
35586,JC435377,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19870830,3341932
35587,JC435377,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19870830,3341932
35588,JC435665,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$500,19870941,3344648
35589,JC435665,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19870941,3344648
35590,JC435790,10-8-515,SOLICITING UNLAWFUL BUSINESS,19870953,3346877
35591,JC435790,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19870953,3346877
35592,JC435790,720 ILCS 550.0/5-B,CANNABIS - MFG/DEL - 2.5-10 GRMS,19870953,3346877
35593,JC436283,720 ILCS 5.0/24-1.1-A,"UUW - WEAPON - FELON, POSSESS/USE FIREARM",19871064,3348209
35594,JC436403,625 ILCS 5.0/11-204-A,IVC - FLEE/ATTEMPT ELUDE POLICE,19871124,3348920
35595,JC436403,625 ILCS 5.0/11-305-A,IVC - DISOBEY TRAFFIC CONTROL DEVICE,19871124,3348920
35596,JC436403,625 ILCS 5.0/11-804-B,IVC - FAIL TO SIGNAL,19871124,3348920
35597,JC436403,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19871124,3348920
35598,JC436485,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19871108,3349052
35599,JC436382,720 ILCS 5.0/21-1.01-A-1,CRIM DMG/GOVT PROP/>$500-$10K,19871130,3349428
35600,JC436382,720 ILCS 5.0/24-1.1-A,UUW - WEAPON - FELON POSS/USE FIREARM/PAROLE,19871130,3349428
35601,JC436382,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19871130,3349428
35602,JC436382,9-52-020,RIDING BICYCLE ON SIDEWALK,19871130,3349428
35603,JC436382,720 ILCS 5.0/21-1.01-A-1,CRIM DMG/GOVT PROP/>$500-$10K,19871130,3349429
35604,JC436382,720 ILCS 5.0/24-1.1-A,UUW - WEAPON - FELON POSS/USE FIREARM/PAROLE,19871130,3349429
35605,JC436382,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19871130,3349429
35606,JC436382,9-52-020,RIDING BICYCLE ON SIDEWALK,19871130,3349429
35607,JC436731,415 ILCS 105.0/4,LITTERING,19871320,3357475
35608,JC436731,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19871320,3357475
35609,JC436731,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19871320,3357475
35610,JC436731,415 ILCS 105.0/4,LITTERING,19871320,3357629
35611,JC436731,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19871320,3357629
35612,JC436731,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19871320,3357629
35613,JC437591,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19871541,3361960
35614,JC437959,720 ILCS 5.0/12-3-A-1,BATTERY - CAUSE BODILY HARM,19871741,3364627
35615,JC437959,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19871741,3364627
35616,JC437959,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19871741,3364627
35617,JC437959,720 ILCS 5.0/12-3-A-1,BATTERY - CAUSE BODILY HARM,19871741,3364694
35618,JC437959,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19871741,3364694
35619,JC437959,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19871741,3364694
35620,JC432560,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19869831,3368211
35621,JC438584,720 ILCS 5.0/24-1.1-A,UUW - WEAPON - FELON/PAROLE-POSSESS/USE FIREARM PRIOR,19871992,3374255
35622,JC438584,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19871992,3374255
35623,JC438584,720 ILCS 5.0/24-1.1-A,UUW - WEAPON - FELON/PAROLE-POSSESS/USE FIREARM PRIOR,19871992,3375177
